task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,1,deepseek,deepseek,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_deepseek.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,deepseek,gemma,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,deepseek,mistral,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_mistral.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,deepseek,openai,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_openai.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,deepseek,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,deepseek,manual,test_long_password (selected_test.TestPasswordValidator.test_long_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_deepseek__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,mistral,amazon,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_mistral__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,openai,amazon,test_password_multiple_errors (selected_test.TestIsValidPassword.test_password_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_openai__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: 'Password must contain an uppercase letter' not found in ['Length must be between 12 and 72 characters'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,amazon,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_amazon__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,1,manual,amazon,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_01__tests_manual__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,deepseek,amazon,test_multiple_errors (selected_test.TestPasswordValidator.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_deepseek__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: 'Password must contain an uppercase letter' not found in ['Length must be between 12 and 72 characters'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,gemma,amazon,test_multiple_validation_failures (selected_test.TestIsValidPassword.test_multiple_validation_failures),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_gemma__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: 'Password must contain an uppercase letter' not found in ['Length must be between 12 and 72 characters'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,deepseek,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,gemma,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,mistral,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,openai,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[62 chars]ain a lowercase letter', 'Password must contai[18 chars]ter'] != ['Len[62 chars]ain an uppercase letter', 'Password must conta[75 chars]ber']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,2,mistral,amazon,test_password_missing_all_requirements (selected_test.TestIsValidPassword.test_password_missing_all_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_02__tests_mistral__implementation_amazon.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters'] != ['Len[36 chars]ters', 'Password must contain an uppercase let[101 chars]ber']",6,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
