task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,1,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_deepseek.txt,,,,"FAIL: test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_deepseek__implementation_deepseek\selected_test.py"", line 31, in test_valid_form_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,john@example.com,Subject,Message,True"")
AssertionError: 'Form is valid. Details: John , Doe ,john@example.com, Subject , Message ,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,1,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_openai.txt,,,,"FAIL: test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_deepseek__implementation_openai\selected_test.py"", line 31, in test_valid_form_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,john@example.com,Subject,Message,True"")
AssertionError: 'Form is valid. Details: John , Doe ,john@example.com, Subject , Message ,True' != 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True'"
5,1,deepseek,amazon,test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_amazon.txt,,,,"FAIL: test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_deepseek__implementation_amazon\selected_test.py"", line 35, in test_invalid_privacy_type
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,True' != ['Please confirm the privacy policy']"
5,1,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_deepseek__implementation_manual.txt,,,,"FAIL: test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_deepseek__implementation_manual\selected_test.py"", line 31, in test_valid_form_with_whitespace
    self.assertEqual(result, ""Form is valid. Details:John,Doe,john@example.com,Subject,Message,True"")
AssertionError: 'Form[13 chars]tails: John , Doe , john@example.com , Subject , Message ,True' != 'Form[13 chars]tails:John,Doe,john@example.com,Subject,Message,True'"
5,1,gemma,deepseek,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_deepseek.txt,,,,"FAIL: test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_gemma__implementation_deepseek\selected_test.py"", line 30, in test_validate_form_whitespace_success
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,abc@gmail.com,  Quest[17 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,1,gemma,openai,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_openai.txt,,,,"FAIL: test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_gemma__implementation_openai\selected_test.py"", line 30, in test_validate_form_whitespace_success
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,abc@gmail.com,  Quest[17 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,1,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_amazon.txt,,,,"FAIL: test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_gemma__implementation_amazon\selected_test.py"", line 80, in test_validate_form_privacy_not_boolean
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,john@test.com,Subject,Message,Yes' != ['Please confirm the privacy policy']"
5,1,gemma,manual,test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_gemma__implementation_manual.txt,,,,"FAIL: test_validate_form_whitespace_success (selected_test.TestValidateForm.test_validate_form_whitespace_success)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_gemma__implementation_manual\selected_test.py"", line 30, in test_validate_form_whitespace_success
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  Alexa  ,  James  ,  abc@gmail.com  ,  Q[21 chars]True' != 'Form[14 chars]ails:Alexa,James,abc@gmail.com,Question,Hallo!,True'"
5,1,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_deepseek\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,1,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_deepseek.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_deepseek\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_gemma.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_gemma\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_mistral.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_mistral\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_openai.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_openai\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Query[13 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,1,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_openai.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_openai\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_amazon\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_amazon\selected_test.py"", line 73, in test_privacy_not_boolean
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True' != ['Please confirm the privacy policy']"
5,1,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_manual\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,1,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_manual\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,1,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_mistral__implementation_manual.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_mistral__implementation_manual\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,1,openai,deepseek,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_deepseek.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_openai__implementation_deepseek\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Subje[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,1,openai,openai,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_openai.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_openai__implementation_openai\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Subje[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,1,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_openai__implementation_amazon\selected_test.py"", line 148, in test_privacy_not_boolean
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,yes' != ['Please confirm the privacy policy']"
5,1,openai,manual,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_openai__implementation_manual.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_openai__implementation_manual\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  S[21 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,1,manual,mistral,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_manual__implementation_mistral.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_manual__implementation_mistral\selected_test.py"", line 11, in test_null_values
    self.assertEqual(validate_form(None,None,None,None,None,None), ['Please Type First Name', 'Please Type Last Name', 'Please Type EmailID', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_manual__implementation_mistral\implementation_manual.py"", line 7, in validate_form
    trimmed_first_name = first_name.strip()
                         ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
5,1,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_01__tests_manual__implementation_amazon.txt,,,,"File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_manual__implementation_amazon\selected_test.py"", line 11, in test_null_values
    self.assertEqual(validate_form(None,None,None,None,None,None), ['Please Type First Name', 'Please Type Last Name', 'Please Type EmailID', 'Please Type Subject', 'Please Type Message', 'Please confirm the privacy policy'])
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_01__tests_manual__implementation_amazon\implementation_manual.py"", line 5, in validate_form
    if not first_name.strip():
           ^^^^^^^^^^^^^^^^
AttributeError: 'NoneType' object has no attribute 'strip'"
