task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
8,1,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,9,4,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,To investigate,,,
8,1,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_gemma.txt,To investigate,,,
8,1,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,9,5,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,To investigate,,,
8,1,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,5,9,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,To investigate,,,
8,1,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_01.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_amazon.txt,To investigate,,,
8,1,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,10,4,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_manual.txt,To investigate,,,
8,1,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_01.py,3,7,1,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,To investigate,,,
8,1,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_01.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_gemma.txt,To investigate,,,
8,1,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_01.py,4,7,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_mistral.txt,To investigate,,,
8,1,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_01_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_01.py,5,6,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_openai.txt,To investigate,,,
