task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,1,deepseek,deepseek,test_all_ignored (selected_test.TestSlugifyManual.test_all_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,,,
8,1,deepseek,deepseek,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,,,
8,1,deepseek,deepseek,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,,,
8,1,deepseek,deepseek,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,,,
8,1,deepseek,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_deepseek.txt,,,
8,1,deepseek,gemma,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_gemma.txt,,,
8,1,deepseek,gemma,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_gemma.txt,,,
8,1,deepseek,gemma,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_gemma.txt,,,
8,1,deepseek,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_gemma.txt,,,
8,1,deepseek,mistral,test_all_ignored (selected_test.TestSlugifyManual.test_all_ignored),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,,,
8,1,deepseek,mistral,test_ignore_with_spaces (selected_test.TestSlugifyManual.test_ignore_with_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,,,
8,1,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,,,
8,1,deepseek,mistral,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,,,
8,1,deepseek,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_mistral.txt,,,
8,1,deepseek,openai,test_basic_conversion (selected_test.TestSlugifyManual.test_basic_conversion),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_ignore_with_spaces (selected_test.TestSlugifyManual.test_ignore_with_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_openai.txt,,,
8,1,deepseek,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_amazon.txt,,,
8,1,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_manual.txt,,,
8,1,deepseek,manual,test_mixed_language (selected_test.TestSlugifyManual.test_mixed_language),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_manual.txt,,,
8,1,deepseek,manual,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_manual.txt,,,
8,1,deepseek,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_deepseek__implementation_manual.txt,,,
8,1,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_case_preservation (selected_test.TestSlugifyManual.test_case_preservation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
8,1,gemma,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_01__tests_gemma__implementation_deepseek.txt,,,
